iter	RMSE
162	2.938192533
163	2.937831088
164	2.936836088
165	2.936468966
166	2.935248952
167	2.934856935
168	2.935450875
169	2.934454935
170	2.934136733
171	2.933222108
172	2.931525557
173	2.932011898
174	2.930447702
175	2.930225235
176	2.928706093
177	2.928366884
178	2.928237668
179	2.926151799
180	2.925532553
181	2.925307688
182	2.924371803
183	2.924626461
184	2.924516422
185	2.924889453
186	2.92377302
187	2.922764579
188	2.922445491
189	2.921304765
190	2.919857767
191	2.918749319
192	2.918694118
193	2.918774891
194	2.917656447
195	2.917657117
196	2.916711172
197	2.916928351
198	2.916743575
199	2.915997724
200	2.916455034
201	2.916160698
202	2.916916668
203	2.916932677
204	2.916542996
205	2.915622087
206	2.915486947
207	2.915312383
208	2.915757282
209	2.914262656
210	2.914299018
211	2.913408863
212	2.913466951
213	2.913697005
214	2.914423826
215	2.914950084
216	2.914516722
217	2.914447984
218	2.914714744
219	2.914476337
220	2.913151171
221	2.913083853
222	2.911861819
223	2.91163057
224	2.911115566
225	2.911318931
226	2.910771452
227	2.909951858
228	2.908735135
229	2.908316467
230	2.907819902
231	2.90707174
232	2.90721559
233	2.907268723
234	2.906850487
235	2.90675763
236	2.906822376
237	2.905640061
238	2.905680273
239	2.905030562
240	2.905169411
241	2.90454831
242	2.904578467
243	2.904537635
244	2.903992474
245	2.903379854
246	2.903264457
247	2.903795545
248	2.903293737
249	2.902199568
250	2.901593392
251	2.901286967
252	2.901134133
253	2.899355314
254	2.899872428
255	2.899585415
256	2.899713299
257	2.900034181
258	2.898770773
259	2.898673978
260	2.898858212
261	2.898891251
262	2.8984061
263	2.89891682
264	2.899401806
265	2.8995146
266	2.898379068
267	2.897605828
268	2.897715398
269	2.89736687
270	2.896587041
271	2.896707478
272	2.896294914
273	2.896326435
274	2.895001955
275	2.895221468
276	2.895472706
277	2.895377867
278	2.895873434
279	2.895561529
280	2.895624953
281	2.89524097
282	2.895258863
283	2.894682255
284	2.893749795
285	2.894420193
286	2.894606737
287	2.895132601
288	2.895508159
289	2.894505933
290	2.894432264
291	2.893875176
292	2.893387119
293	2.893587985
294	2.894127842
295	2.894515024
296	2.894765045
297	2.893867235
298	2.894470297
299	2.89351055
300	2.893696299
301	2.8937792
302	2.893404377
303	2.89352321
304	2.893053771
305	2.89314354
306	2.893091198
307	2.892343068
308	2.892555798
309	2.892071927
310	2.891197975
311	2.890903264
312	2.89080682
313	2.891284501
314	2.890032215
315	2.889513309
316	2.889860434
317	2.88981693
318	2.889233766
319	2.888863828
320	2.890162328
321	2.890136577
322	2.890243485
323	2.89014309
324	2.890338099
325	2.890261604
326	2.890292959
327	2.889973977
328	2.889882387
329	2.889674258
330	2.889073112
331	2.888982927
332	2.889956169
333	2.890366588
334	2.890518511
335	2.891087708
336	2.891108916
337	2.890898802
338	2.890665148
339	2.890216042
340	2.890178751
341	2.889923725
342	2.888761978
343	2.889279914
344	2.888855516
345	2.888873568
346	2.888719897
347	2.888579523
348	2.88835151
349	2.888137349
350	2.888274245
351	2.888297361
352	2.8883503
353	2.887074055
354	2.887314753
355	2.887015054
356	2.886924365
357	2.886523698
358	2.886845149
359	2.886398289
360	2.886239742
361	2.886119459
362	2.88573705
363	2.885763855
364	2.885885995
365	2.885282483
366	2.885294793
367	2.884687453
368	2.884698237
369	2.884688509
370	2.885257082
371	2.884505866
372	2.884716885
373	2.884496584
374	2.884347828
375	2.884446008
376	2.883959678
377	2.883838815
378	2.883086208
379	2.883462866
380	2.88295891
381	2.8826783
382	2.882670174
383	2.883160987
384	2.883397762
385	2.883822653
386	2.882981719
387	2.883149851
388	2.88276736
389	2.882260053
390	2.882094254
391	2.881557459
392	2.881739239
393	2.881469807
394	2.880594573
395	2.880313358
396	2.881365638
397	2.8815685
398	2.88153819
399	2.881129142
400	2.881439941
401	2.881411831
402	2.881274974
403	2.881351471
404	2.88099888
405	2.881562836
406	2.882155868
407	2.881839577
408	2.881439067
409	2.880831469
410	2.880615448
411	2.880291015
412	2.879638478
413	2.879118894
414	2.878890294
415	2.879101067
416	2.878582907
417	2.878454947
418	2.87924986
419	2.878818182
420	2.878665902
421	2.878224595
422	2.877979106
423	2.878207238
424	2.877105156
425	2.876871054
426	2.877231958
427	2.877157808
428	2.876965826
429	2.877684156
430	2.877772859
431	2.877219246
432	2.877292077
433	2.87719182
434	2.876829591
435	2.876096039
436	2.876785557
437	2.876891714
438	2.8768796
439	2.876728202
440	2.877000435
441	2.876849432
442	2.876310147
443	2.876407798
444	2.876439225
445	2.87562838
446	2.875129077
447	2.876144341
448	2.876309048
449	2.876047451
450	2.875716758
451	2.876576295
452	2.876592038
453	2.876533417
454	2.87673237
455	2.876848075
456	2.876743196
457	2.877371371
458	2.877611043
459	2.87677676
460	2.876652792
461	2.876871061
462	2.876998173
463	2.876960397
464	2.876888205
465	2.876972304
466	2.87775964
467	2.877857508
468	2.877970355
469	2.877778928
470	2.877745255
471	2.877862553
472	2.877812049
473	2.878081818
474	2.87901296
475	2.878586534
476	2.879003672
477	2.879122458
478	2.879062931
479	2.879035545
480	2.878663546
481	2.878184028
482	2.877107336
483	2.877706072
484	2.878379424
485	2.877760081
486	2.87818813
487	2.878401764
488	2.878105575
489	2.877913181
490	2.878187441
491	2.878554115
492	2.878838841
493	2.879006696
494	2.879767595
495	2.879787896
496	2.878964567
497	2.87843026
498	2.877927584
499	2.877745094
500	2.877525497
501	2.877773601
502	2.876892034
503	2.876741893
504	2.876856278
505	2.87708742
506	2.87650567
507	2.876710702
508	2.87664627
509	2.876613029
510	2.876615505
511	2.877198874
512	2.87707923
513	2.877752843
514	2.877705735
515	2.87726027
516	2.877461021
517	2.877558453
518	2.877272256
519	2.876962406
520	2.876978646
521	2.87731715
522	2.877640507
523	2.877847216
524	2.877908146
525	2.87816523
526	2.877917124
527	2.877770468
528	2.878117841
529	2.877869274
530	2.877245911
531	2.877563949
532	2.877611171
533	2.877478306
534	2.878348292
535	2.87799362
536	2.87759775
537	2.877762801
538	2.877621163
539	2.877659687
540	2.878089827
541	2.878489698
542	2.878664601
543	2.878656141
544	2.878177181
545	2.878376451
546	2.8785209
547	2.878972902
548	2.87896701
549	2.879298273
550	2.879415345
551	2.879979512
552	2.879816401
553	2.879485259
554	2.879668918
555	2.879907683
556	2.879984353
557	2.880502089
558	2.879894879
559	2.88007403
560	2.879612948
561	2.879502588
562	2.879497109
563	2.879919202
564	2.879348942
565	2.879481055
566	2.879144791
567	2.87945911
568	2.87950242
569	2.879455352
570	2.879552941
571	2.879527605
572	2.879409581
573	2.879508412
574	2.879534613
575	2.879942346
576	2.880229283
577	2.879600365
578	2.879484559
579	2.879257915
580	2.87926176
581	2.879480445
582	2.87939071
583	2.880263248
584	2.880698197
585	2.879964539
586	2.880348892
587	2.88036562
588	2.881116917
589	2.881126729
590	2.881407826
591	2.881214694
592	2.881485223
593	2.881804156
594	2.882236158
595	2.882310126
596	2.882861525
597	2.882348955
598	2.883197829
599	2.882950221
600	2.883442881
601	2.883461881
602	2.883430014
603	2.883762775
604	2.884144184
605	2.88402839
606	2.883978591
607	2.884119313
608	2.884184478
609	2.884285005
610	2.884816908
611	2.884945736
612	2.885175664
613	2.88524858
614	2.885155923
615	2.88530204
616	2.88547402
617	2.885549579
618	2.885469101
619	2.885669661
620	2.88584893
621	2.886087152
622	2.886123522
623	2.885944458
624	2.885556232
625	2.886592513
626	2.887004188
627	2.887039245
628	2.886770605
629	2.88679217
630	2.886736597
631	2.886830736
632	2.887184312
633	2.887549901
634	2.887922262
635	2.887728735
636	2.887855035
637	2.887620143
638	2.88782983
639	2.889089771
640	2.889325222
641	2.889346734
642	2.889564553
643	2.889608069
644	2.890025927
645	2.889919484
646	2.890123015
